9507336	4
9511439	4
9203216	4
9703446	4
9506327	4
9501212	4
9810462	4
9701409	4
9801250	4
9804322	4
9505322	4
9609259	4
9309228	4
9907242	4
9608238	4
9612335	4
9706542	4
9501237	4
9805366	4
9309248	4
9309251	4
9610309	4
3143	4
9289	4
9607241	4
9905225	4
9804366	4
9507409	4
9307223	4
9308248	4
9803353	4
2138	4
9904215	4
9711253	4
9307232	4
9907305	4
9312363	4
9505389	4
9608302	4
9803375	4
9501305	4
9910395	4
2176	4
9505411	4
2180	4
9310342	4
9309322	4
9311370	4
9309324	4
9304206	4
9306254	4
9504401	4
9911443	4
9603220	4
5269	4
9306262	4
9505429	4
9505430	4
9501337	4
9504409	4
9503387	4
9506457	4
9503389	4
9610393	4
9803422	4
9602215	4
9502376	4
9611431	4
9802408	4
9308331	4
9708204	4
9304239	4
9804464	4
9907376	4
111283	4
9801400	4
9712314	4
9308347	4
9905341	4
9411262	4
9503423	4
9611454	4
9503425	4
9603268	4
9307333	4
9304263	4
9412300	4
9408206	4
9502415	4
9307345	4
9601233	4
9410266	4
9609437	4
9711325	4
9710303	4
9608416	4
9305314	4
9307369	4
9409260	4
9305327	4
9902321	4
9301238	4
9407223	4
9812219	4
9607420	4
9406205	4
9707261	4
9407233	4
9503493	4
9608453	4
9406221	4
9603343	4
9610512	4
9904401	4
9909522	4
9303316	4
9602328	4
9303323	4
9405214	4
9903391	4
9606435	4
9511204	4
9601318	4
9408295	4
9711399	4
9406257	4
9609523	4
9405242	4
9705274	4
107326	4
9407294	4
9410369	4
9410373	4
9906506	4
9407308	4
9606478	4
9710416	4
9603409	4
9604434	4
9711446	4
9407326	4
211295	4
9509215	4
9706336	4
9601378	4
9707373	4
9511279	4
9403248	4
9703281	4
9511282	4
9406324	4
9510265	4
9406331	4
8063	4
9511298	4
9407366	4
9407370	4
9710474	4
12180	4
9708443	4
9207201	4
9405349	4
9706406	4
9402282	4
9209260	4
9807276	4
9811373	4
9811374	4
9510324	4
9404344	4
9811389	4
9506239	4
9706433	4
9706434	4
9403331	4
9509316	4
11205	4
9805253	4
9312202	4
9611211	4
9504206	4
9504209	4
9704401	4
9812435	4
9703380	4
9811413	4
9611224	4
9207258	4
9401306	4
9402331	4
9702364	4
109022	4
9505247	4
9703388	4
9402338	4
9806307	4
9205226	4
108011	4
9612268	4
9207278	4
9312238	4
9506286	4
9512437	4
9707511	4
6146	87
201218	87
1029	87
9908232	87
9312266	87
9911309	87
9811472	87
10265	87
6172	87
7196	87
205341	87
9908252	87
7208	87
9511465	87
9908268	87
9503277	87
9502254	87
9912369	87
105011	87
212019	87
107062	87
9810488	87
109113	87
9908283	87
9802300	87
1088	87
11329	87
2114	87
2116	87
5188	87
5189	87
9284	87
106057	87
9501265	87
12371	87
4185	87
9608281	87
9911390	87
6240	87
9911392	87
8290	87
112229	87
9606245	87
9321	87
5227	87
9907307	87
9801326	87
110195	87
106104	87
9910394	87
108155	87
9910396	87
9903230	87
11391	87
9307263	87
102017	87
9305217	87
9502335	87
9805442	87
9606279	87
210056	87
9806471	87
9503370	87
9903242	87
9907335	87
9907341	87
9910415	87
9604240	87
7313	87
8338	87
9310355	87
9607312	87
9306261	87
4247	87
7319	87
9502363	87
111262	87
9410208	87
9908386	87
9802405	87
7338	87
9903275	87
9908395	87
9608365	87
9908404	87
2234	87
2235	87
9809594	87
209089	87
9304257	87
9912513	87
209092	87
1221	87
9409222	87
9802447	87
108240	87
109265	87
1235	87
9908442	87
102108	87
109280	87
110304	87
9909473	87
9906403	87
109284	87
205030	87
9409255	87
103144	87
9904358	87
101098	87
207082	87
9604330	87
12019	87
9303284	87
9908474	87
9902334	87
9907457	87
9906434	87
9905411	87
1293	87
206095	87
9706260	87
10008	87
9904408	87
9909530	87
10011	87
9705244	87
204068	87
12072	87
9002	87
9212203	87
9711402	87
9904427	87
9607471	87
10042	87
9907514	87
9811261	87
204099	87
9905478	87
8008	87
9712457	87
9511255	87
10073	87
101212	87
9405288	87
7017	87
9073	87
11125	87
10107	87
9806203	87
9806204	87
10111	87
210317	87
102287	87
9806224	87
9105	87
9409425	87
9910263	87
7061	87
204181	87
9402261	87
9705369	87
9409437	87
10142	87
9701278	87
9704354	87
9911202	87
9512356	87
9912230	87
6056	87
9211304	87
112042	87
9511341	87
10162	87
209332	87
9211321	87
9910201	87
9912254	87
9911233	87
9155	87
9156	87
10181	87
9809350	87
110023	87
9912264	87
6091	87
9909202	87
9911250	87
9912279	87
101336	87
101337	87
211420	87
9910236	87
9910237	87
7137	87
10209	87
6120	87
9909224	87
9910257	87
9909236	87
10229	87
9610230	87
9812471	87
9402363	87
9909245	87
9311232	98
1028	98
5124	98
9505289	98
10251	98
9311243	98
9204237	98
9703437	98
9403407	98
9608211	98
9706520	98
9610266	98
9511454	98
9506337	98
9502248	98
9503272	98
9911336	98
12336	98
9312306	98
9911347	98
9268	98
212021	98
9308212	98
9312311	98
9608247	98
9508412	98
9612349	98
111166	98
107074	98
9907270	98
3146	98
9293	98
9310285	98
9507410	98
104020	98
9308246	98
10328	98
9805401	98
9311325	98
9308262	98
9312359	98
9311337	98
105066	98
210027	98
9911404	98
9307247	98
2161	98
112243	98
9505397	98
9903226	98
9610363	98
210044	98
9609341	98
9308287	98
9611406	98
9803407	98
9610385	98
9711257	98
207002	98
9307291	98
9606299	98
9909404	98
9304225	98
9306281	98
9502377	98
7339	98
9503404	98
110253	98
9601202	98
302262	98
9610425	98
9603261	98
9907391	98
9604290	98
212164	98
9905351	98
9906376	98
6345	98
6346	98
102089	98
9408203	98
9903305	98
9908432	98
9602262	98
9610455	98
9305304	98
9605336	98
9904350	98
9409247	98
9411296	98
9710307	98
9610471	98
111337	98
9501418	98
9712364	98
205039	98
9603314	98
9706227	98
9410293	98
9411323	98
105217	98
9503492	98
9409287	98
9904398	98
9607443	98
9405204	98
9705235	98
9301270	98
9405207	98
9604376	98
9610518	98
102170	98
111387	98
9711386	98
9408290	98
9708327	98
9811239	98
202028	98
9412398	98
9704245	98
1334	98
9404214	98
9604412	98
9907517	98
9405246	98
9407296	98
9511233	98
9406279	98
210248	98
9706311	98
9904460	98
9410387	98
9708372	98
9603414	98
9605465	98
9904475	98
205148	98
205150	98
9703269	98
9409382	98
106346	98
205163	98
212330	98
9409387	98
9703277	98
9512303	98
9407344	98
9403249	98
9905520	98
11124	98
9405304	98
9603448	98
9703290	98
9703291	98
9809279	98
9212289	98
7054	98
210319	98
9408401	98
9507224	98
9506201	98
9806237	98
9401246	98
9407394	98
9506210	98
9702310	98
9405353	98
9507243	98
11181	98
9207214	98
9407407	98
9402288	98
9409453	98
9710513	98
9806258	98
6068	98
9209268	98
9209269	98
9804215	98
9811377	98
202175	98
9702341	98
302031	98
101328	98
9812431	98
101330	98
9507284	98
9505238	98
112089	98
9504217	98
12251	98
9405410	98
9512419	98
9803236	98
9190	98
9702375	98
9510377	98
9803243	98
210413	98
9511409	98
9804275	98
9706484	98
9402360	98
9611259	98
9402364	98
1025	42
9811458	42
204293	42
9702410	42
9806346	42
9802252	42
9707536	42
9707537	42
9701394	42
9808401	42
205339	42
9703452	42
9807390	42
9608224	42
9612321	42
9911329	42
9608230	42
9701417	42
9611312	42
9507378	42
9608243	42
9801271	42
9607225	42
9706554	42
9606203	42
112190	42
9608254	42
301121	42
9607234	42
9809484	42
9611343	42
6224	42
302163	42
9608275	42
9608276	42
9712223	42
9905252	42
9612389	42
9605222	42
9607273	42
9711216	42
9503345	42
9507441	42
9309299	42
9711220	42
9801329	42
9610358	42
9611387	42
9609344	42
9710217	42
9612426	42
9704444	42
9805457	42
9710230	42
9309335	42
9410203	42
7325	42
9711264	42
9801376	42
9804450	42
9711267	42
9603238	42
9711270	42
9906342	42
9611437	42
9612464	42
9611443	42
9612468	42
101046	42
103095	42
9709239	42
9802422	42
111291	42
9906363	42
9303230	42
9602239	42
9607362	42
9805512	42
9801417	42
9612490	42
9901257	42
9910482	42
9410262	42
9712343	42
9609434	42
9610458	42
9712353	42
9609444	42
9607397	42
9610470	42
9707239	42
9708264	42
9903333	42
9711342	42
9707249	42
9604338	42
9806330	42
212214	42
9607414	42
9709306	42
9706235	42
9712389	42
9602310	42
9606408	42
9705228	42
9712397	42
9704206	42
9712403	42
9605398	42
9712406	42
9607448	42
9708315	42
9706268	42
9605408	42
9704225	42
9706272	42
9706275	42
9901345	42
9903395	42
9707302	42
9909536	42
1323	42
9703211	42
9811248	42
9511218	42
9609524	42
9704246	42
9705271	42
9609529	42
9905466	42
9607487	42
9812290	42
9707331	42
203078	42
9709383	42
9904458	42
9510219	42
9906508	42
9703246	42
9709392	42
9708369	42
9601362	42
10067	42
9703250	42
9601367	42
9708377	42
9705307	42
9706332	42
9707357	42
10081	42
9604452	42
9704307	42
9712499	42
9811316	42
12150	42
9703286	42
9709431	42
9707386	42
9408384	42
8070	42
9704329	42
9706382	42
9807246	42
9703312	42
9702291	42
6036	42
9707413	42
9806229	42
9810326	42
9711516	42
4001	42
9405345	42
9702307	42
9807265	42
9701286	42
9807273	42
9707439	42
9707442	42
9707450	42
9704382	42
9804225	42
9806273	42
9705411	42
9510342	42
9709511	42
9806290	42
5076	42
9808341	42
9803228	42
9611229	42
9612253	42
9701341	42
9703390	42
9805282	42
7139	42
108006	42
9805289	42
9611243	42
9706475	42
9802221	42
9705457	42
9807347	42
9704439	42
9701370	42
9609212	42
1024	61
9909249	61
9810435	61
9809415	61
8203	61
3084	61
9807386	61
9309223	61
8232	61
9810471	61
9506352	61
3121	61
9806387	61
9906232	61
9810491	61
9280	61
9507393	61
9905222	61
9287	61
204360	61
4171	61
7243	61
107083	61
9904210	61
6229	61
9802328	61
9903203	61
9911395	61
4197	61
2150	61
106085	61
302181	61
11369	61
108137	61
9806440	61
9906281	61
5239	61
2168	61
9505402	61
2177	61
211074	61
106125	61
9809554	61
5267	61
9910420	61
9904279	61
9901208	61
9711259	61
110237	61
9807517	61
9903262	61
9904292	61
7334	61
110249	61
9903273	61
5292	61
9901228	61
9912492	61
9909424	61
301234	61
9901241	61
9906362	61
9901243	61
9809596	61
9901245	61
9911481	61
9906368	61
104131	61
9907397	61
301254	61
9907400	61
9902283	61
9806540	61
9908429	61
9912524	61
109264	61
9904338	61
107220	61
9902293	61
9908436	61
111319	61
9306333	61
9905381	61
205038	61
9610481	61
106226	61
204021	61
110329	61
9908476	61
206077	61
206078	61
9904382	61
9907458	61
9906435	61
206087	61
208136	61
9211	61
9901320	61
9904395	61
12046	61
212239	61
1296	61
203027	61
204051	61
9610517	61
1306	61
9902364	61
1310	61
110366	61
208162	61
9906470	61
212263	61
105261	61
9907503	61
9906481	61
11058	61
101170	61
208179	61
9811252	61
9902392	61
9020	61
9905470	61
9403201	61
9811265	61
9811266	61
102215	61
8010	61
9907532	61
9811282	61
9812308	61
9509205	61
203097	61
9409369	61
205147	61
10079	61
9810272	61
9903460	61
202097	61
9402229	61
9812344	61
9808251	61
9807228	61
206207	61
207231	61
9087	61
209280	61
9807235	61
9902465	61
9808261	61
211334	61
9810309	61
9905536	61
9903497	61
208266	61
9808269	61
11150	61
208270	61
9912205	61
9912210	61
9808277	61
9508247	61
9810328	61
7066	61
202147	61
9808293	61
210342	61
9808296	61
9808301	61
206258	61
211378	61
9807283	61
9811379	61
9812475	61
211391	61
9703361	61
9404354	61
10179	61
206276	61
9708483	61
5064	61
9812426	61
211404	61
9808333	61
11217	61
5075	61
203222	61
5079	61
201176	61
9806294	61
9807319	61
9910231	61
9402333	61
9807325	61
203233	61
9909217	61
9808355	61
5093	61
101350	61
108005	61
9509351	61
9910261	61
9811447	61
9807353	61
112123	61
11263	61
109067	58
9804305	58
9510419	58
9803299	58
9910308	58
9806376	58
108073	58
9703465	58
9507371	58
9909293	58
9506350	58
2096	58
9909301	58
9505334	58
9502263	58
9802295	58
9805368	58
9809466	58
9803323	58
8256	58
9806400	58
9910336	58
9808451	58
9910340	58
9311306	58
9805387	58
1101	58
9606221	58
9804367	58
9299	58
9503316	58
9504342	58
7255	58
10331	58
9910365	58
9905246	58
105055	58
9502306	58
9805411	58
9906275	58
9905254	58
9505385	58
9310314	58
9806442	58
9903209	58
9912427	58
103026	58
9505395	58
9805429	58
9807484	58
108157	58
4222	58
9609343	58
102016	58
9605248	58
9710209	58
102021	58
9804421	58
101005	58
107150	58
9604242	58
9909395	58
9504405	58
101014	58
9806490	58
109212	58
9903261	58
101026	58
110243	58
9901220	58
9602216	58
9305257	58
9905320	58
101035	58
9708206	58
6319	58
3250	58
9503417	58
9904316	58
110272	58
9502400	58
9712328	58
209097	58
9910472	58
9607372	58
9805305	58
9711311	58
209104	58
3281	58
9807568	58
9807569	58
9909457	58
9606360	58
9909465	58
9603292	58
9302237	58
9605350	58
9806328	58
110314	58
9711340	58
9905388	58
207086	58
9601266	58
9712374	58
9812222	58
107264	58
9811421	58
9901316	58
105223	58
9606411	58
9604364	58
9604370	58
102166	58
9906456	58
10009	58
9907485	58
9908513	58
107298	58
9711400	58
204073	58
201004	58
9302316	58
11054	58
103220	58
105269	58
207157	58
9711416	58
103226	58
9902396	58
9709373	58
9601342	58
9912282	58
9712454	58
9901388	58
9808207	58
9212241	58
208210	58
8019	58
9602386	58
9702229	58
9705300	58
9711444	58
9810257	58
9707358	58
9903454	58
9811296	58
12130	58
203107	58
102246	58
7016	58
9904489	58
102252	58
9707372	58
9712493	58
9712495	58
9808236	58
212337	58
9402231	58
9901433	58
9705339	58
9808254	58
11141	58
9812360	58
9507212	58
9806223	58
9912211	58
9709466	58
9511323	58
9812381	58
9512353	58
9507234	58
7076	58
8110	58
9701298	58
9808307	58
9506228	58
9806272	58
9803207	58
12236	58
9403345	58
209368	58
9207257	58
3034	58
9809368	58
9705436	58
209373	58
10206	58
9504222	58
9811419	58
9802209	58
201186	58
9612259	58
8164	58
9702372	58
9805281	58
112103	58
9808353	58
7154	58
9701362	58
9504246	58
10232	58
112121	58
9505275	58
9512444	58
1023	58
210434	147
9807366	147
9312264	147
9501202	147
5140	147
10261	147
9806356	147
109086	147
9510433	147
11299	147
9804323	147
112166	147
9506343	147
9808426	147
2091	147
12331	147
9812522	147
108078	147
9510446	147
9610288	147
9610289	147
9906223	147
10291	147
9912376	147
212025	147
9503290	147
212027	147
302144	147
107073	147
9907269	147
2120	147
212044	147
201296	147
9297	147
111186	147
211027	147
107093	147
1119	147
9611359	147
11361	147
112225	147
9805410	147
7272	147
211050	147
106092	147
211060	147
4217	147
11390	147
102015	147
9343	147
109186	147
9710223	147
108179	147
9805463	147
302232	147
9907356	147
209054	147
9901216	147
109221	147
208038	147
211110	147
9304232	147
9607334	147
2218	147
9610407	147
1196	147
110252	147
9902250	147
9902255	147
9907374	147
209073	147
9912490	147
9912493	147
301236	147
108213	147
102071	147
9905336	147
9412283	147
9602236	147
209085	147
1214	147
9908412	147
101057	147
9307329	147
9807560	147
211155	147
206042	147
209114	147
2268	147
9305309	147
106206	147
9909413	147
204004	147
9409254	147
206057	147
106218	147
104176	147
207089	147
9608434	147
9906418	147
110324	147
9908466	147
9710330	147
9903354	147
208124	147
211198	147
9408257	147
9709322	147
9908490	147
211212	147
106254	147
9907475	147
106260	147
204056	147
204058	147
11038	147
211232	147
9410337	147
9907488	147
212260	147
9604397	147
211246	147
9301296	147
9408305	147
9907504	147
11069	147
9707339	147
212300	147
9410382	147
10063	147
104271	147
208207	147
9905490	147
104283	147
9403227	147
9603428	147
201061	147
8038	147
201063	147
201065	147
9411444	147
9711485	147
211326	147
9905535	147
9711488	147
9710465	147
9901442	147
201091	147
102278	147
7047	147
9702280	147
102281	147
9702281	147
9703303	147
9508239	147
9704335	147
10132	147
9208213	147
211350	147
206235	147
9905563	147
101277	147
9510301	147
9710498	147
9709476	147
9911207	147
9510317	147
206259	147
101300	147
302006	147
302008	147
206267	147
9710525	147
201150	147
206271	147
9402303	147
12225	147
9510336	147
210371	147
111044	147
209348	147
211454	147
211400	147
302028	147
10189	147
207309	147
7120	147
9701330	147
10199	147
5081	147
301018	147
210396	147
9504220	147
9803230	147
9207265	147
9710561	147
203235	147
206309	147
109038	147
9808368	147
9912311	147
8186	147
9511420	147
1021	147
210430	147
9807360	55
302082	55
9807371	55
9910286	55
2063	55
2064	55
301072	55
12313	55
204314	55
11306	55
11307	55
9612332	55
9803309	55
111150	55
4151	55
106042	55
7227	55
9910335	55
9905220	55
212038	55
9809481	55
201290	55
108108	55
212054	55
9808470	55
112216	55
11353	55
212058	55
3163	55
109150	55
9907296	55
4193	55
9904225	55
9809508	55
7270	55
1129	55
301161	55
4204	55
211054	55
108145	55
103027	55
109172	55
108147	55
108148	55
211062	55
105080	55
9608311	55
9910387	55
5244	55
110210	55
9350	55
108166	55
2186	55
3210	55
5261	55
109199	55
106128	55
108177	55
109200	55
9505425	55
111254	55
302230	55
9605273	55
208026	55
212126	55
104095	55
108191	55
212127	55
212129	55
302243	55
9911458	55
9807525	55
302246	55
102063	55
107186	55
105139	55
212146	55
212147	55
9809587	55
106168	55
102076	55
112319	55
301252	55
209094	55
9903303	55
9909453	55
208089	55
301276	55
1245	55
106207	55
9903329	55
110306	55
110307	55
111330	55
3301	55
104166	55
212202	55
209131	55
212212	55
2293	55
205047	55
9602295	55
205053	55
9706239	55
9902339	55
208132	55
205061	55
9811205	55
106247	55
9607433	55
103179	55
9904399	55
210192	55
106258	55
106264	55
104221	55
9906469	55
9703207	55
12075	55
107310	55
212270	55
201012	55
111418	55
201022	55
211264	55
211266	55
209222	55
201031	55
111432	55
202058	55
8012	55
105294	55
204111	55
9904463	55
9041	55
201042	55
206162	55
9812307	55
102234	55
208218	55
8032	55
106339	55
9903464	55
202095	55
9807216	55
10097	55
9903473	55
9708403	55
207227	55
101244	55
201087	55
203138	55
6026	55
204173	55
102288	55
103318	55
212375	55
9811352	55
101273	55
9710491	55
203169	55
204194	55
9709473	55
9912231	55
203181	55
201134	55
9705392	55
9805238	55
210359	55
205241	55
112060	55
6078	55
302017	55
9903554	55
9809348	55
9702343	55
112074	55
204236	55
205261	55
9911248	55
211414	55
301016	55
109017	55
9702361	55
204253	55
207326	55
9809376	55
206308	55
10213	55
112101	55
202218	55
302060	55
2029	55
11245	55
9803244	55
9805293	55
210417	55
108018	55
7155	55
11251	55
1015	55
207348	55
10231	55
6137	55
204286	55
210433	89
9808385	89
9808386	89
9807364	89
11269	89
9226	89
9806347	89
3090	89
9203221	89
4120	89
5145	89
107033	89
109088	89
109089	89
9703458	89
9811488	89
9501224	89
9911338	89
7214	89
301105	89
105017	89
107066	89
9907260	89
2111	89
10304	89
201283	89
104009	89
2122	89
1099	89
111177	89
9802315	89
9805388	89
110159	89
9907277	89
9807447	89
112218	89
112220	89
109151	89
9910368	89
106083	89
9605221	89
9310310	89
212071	89
9501287	89
9607274	89
9907311	89
105073	89
9609332	89
2173	89
5248	89
9502339	89
11400	89
9607305	89
9807496	89
9605259	89
9609357	89
9906317	89
104079	89
104080	89
9612433	89
9804434	89
9801363	89
4244	89
9910417	89
207007	89
9712288	89
9801386	89
9904299	89
9603244	89
110260	89
9904311	89
9806521	89
9805501	89
209090	89
9601218	89
9712324	89
301255	89
104136	89
301256	89
9409229	89
111313	89
104157	89
206045	89
9604319	89
206049	89
9610466	89
9909479	89
9707241	89
9902313	89
111339	89
9609214	89
3321	89
9905404	89
105213	89
9907454	89
105215	89
9705215	89
1290	89
106250	89
9902348	89
208144	89
9712401	89
9904403	89
9512215	89
106265	89
9610522	89
203035	89
