9805237	6δ
9805367	6δ
9806222	6δ
9806334	6δ
9806520	6δ
9807308	6δ
9807503	6δ
9807520	6δ
9808244	6δ
9808410	6δ
9808488	6δ
9808489	6δ
9809297	6δ
9809437	6δ
9810291	6δ
9810417	6δ
9810443	6δ
9810479	6δ
9810502	6δ
9811211	6δ
9811299	6δ
9811312	6δ
9811443	6δ
9811490	6δ
9811502	6δ
9812239	6δ
9812262	6δ
9812314	6δ
9812338	6δ
9812384	6δ
9812421	6δ
9901204	6δ
9901275	6δ
9902469	6δ
9903309	6δ
9903340	6δ
9903356	6δ
9903423	6δ
9904219	6δ
9904271	6δ
9904303	6δ
9904366	6δ
9904388	6δ
9904422	6δ
9905275	6δ
9905432	6δ
9906271	6δ
9906312	6δ
9906330	6δ
9906446	6δ
9908406	6δ
9909206	6δ
9909265	6δ
9909279	6δ
9909316	6δ
9909493	6δ
9909569	6δ
9910298	6δ
9910392	6δ
9910457	6δ
9910504	6δ
9911212	6δ
9911251	6δ
9911275	6δ
9911370	6δ
9911439	6δ
9911459	6δ
9912317	6δ
9912482	6δ
1125	25δ
1273	25δ
2017	25δ
2024	25δ
2135	25δ
2289	25δ
3077	25δ
3085	25δ
3149	25δ
3160	25δ
3284	25δ
3296	25δ
4153	25δ
5270	25δ
5285	25δ
6055	25δ
6261	25δ
6270	25δ
6277	25δ
6338	25δ
7004	25δ
7010	25δ
7074	25δ
7306	25δ
8080	25δ
8114	25δ
8172	25δ
8179	25δ
8196	25δ
8201	25δ
8231	25δ
8312	25δ
8313	25δ
8324	25δ
9187	25δ
9200	25δ
9250	25δ
10105	25δ
10193	25δ
10204	25δ
11050	25δ
11067	25δ
11078	25δ
11087	25δ
11128	25δ
11172	25δ
11201	25δ
11213	25δ
11296	25δ
12178	25δ
12242	25δ
12286	25δ
101039	25δ
101048	25δ
101077	25δ
101183	25δ
102005	25δ
102149	25δ
103013	25δ
103029	25δ
103096	25δ
103100	25δ
103244	25δ
103247	25δ
104007	25δ
104036	25δ
104123	25δ
104150	25δ
105162	25δ
105284	25δ
105345	25δ
106068	25δ
106144	25δ
106249	25δ
107232	25δ
107308	25δ
108052	25δ
108087	25δ
108114	25δ
108230	25δ
108258	25δ
109245	25δ
110238	25δ
110246	25δ
111011	25δ
111071	25δ
111175	25δ
111191	25δ
111250	25δ
111369	25δ
112043	25δ
112065	25δ
112187	25δ
112246	25δ
112248	25δ
112263	25δ
201002	25δ
201032	25δ
201133	25δ
201196	25δ
202026	25δ
202212	25δ
203124	25δ
203176	25δ
203210	25δ
204070	25δ
204121	25δ
204128	25δ
204130	25δ
204308	25δ
204326	25δ
205303	25δ
206015	25δ
206019	25δ
206083	25δ
206180	25δ
207130	25δ
207229	25δ
207240	25δ
208062	25δ
208176	25δ
208189	25δ
208254	25δ
209016	25δ
209106	25δ
209119	25δ
209120	25δ
209338	25δ
210026	25δ
210055	25δ
210196	25δ
210228	25δ
210230	25δ
210281	25δ
210312	25δ
211048	25δ
211072	25δ
211107	25δ
211355	25δ
211437	25δ
212029	25δ
212051	25δ
212135	25δ
212266	25δ
301006	25δ
301088	25δ
301096	25δ
301140	25δ
301230	25δ
301242	25δ
302199	25δ
302221	25δ
302235	25δ
302256	25δ
9206242	25δ
9206244	25δ
9207248	25δ
9207262	25δ
9207264	25δ
9208228	25δ
9209282	25δ
9210270	25δ
9210271	25δ
9211240	25δ
9211269	25δ
9212223	25δ
9212269	25δ
9212271	25δ
9212282	25δ
9212284	25δ
9301232	25δ
9301272	25δ
9301286	25δ
9301289	25δ
9301290	25δ
9302201	25δ
9302271	25δ
9302287	25δ
9303239	25δ
9303304	25δ
9304266	25δ
9304288	25δ
9304294	25δ
9304312	25δ
9305321	25δ
9306264	25δ
9307265	25δ
9307295	25δ
9308202	25δ
9308219	25δ
9308227	25δ
9308258	25δ
9308275	25δ
9308296	25δ
9308312	25δ
9308318	25δ
9308321	25δ
9308339	25δ
9308340	25δ
9309202	25δ
9309226	25δ
9309287	25δ
9310210	25δ
9310230	25δ
9310256	25δ
9310269	25δ
9310295	25δ
9310305	25δ
9311257	25δ
9311258	25δ
9311284	25δ
9312291	25δ
9312312	25δ
9312336	25δ
9401228	25δ
9401242	25δ
9401272	25δ
9401275	25δ
9401329	25δ
9402224	25δ
9402243	25δ
9402244	25δ
9402259	25δ
9402314	25δ
9403237	25δ
9403241	25δ
9403373	25δ
9403378	25δ
9403398	25δ
9404225	25δ
9404232	25δ
9404259	25δ
9405395	25δ
9405421	25δ
9406204	25δ
9406258	25δ
9406271	25δ
9406400	25δ
9407333	25δ
9408254	25δ
9408367	25δ
9409224	25δ
9409225	25δ
9409310	25δ
9409320	25δ
9409380	25δ
9409401	25δ
9410201	25δ
9410227	25δ
9410278	25δ
9410338	25δ
9410348	25δ
9410385	25δ
9410412	25δ
9411224	25δ
9411324	25δ
9411333	25δ
9411406	25δ
9412304	25δ
9412319	25δ
9412331	25δ
9501209	25δ
9501316	25δ
9502205	25δ
9502284	25δ
9502294	25δ
9502296	25δ
9502330	25δ
9502353	25δ
9503228	25δ
9503231	25δ
9503242	25δ
9503248	25δ
9503311	25δ
9503377	25δ
9503447	25δ
9503456	25δ
9504210	25δ
9504218	25δ
9504240	25δ
9504274	25δ
9504311	25δ
9504346	25δ
9504382	25δ
9504383	25δ
9504384	25δ
9504386	25δ
9505211	25δ
9505271	25δ
9505274	25δ
9505300	25δ
9505394	25δ
9506276	25δ
9506379	25δ
9506417	25δ
9507246	25δ
9507264	25δ
9507265	25δ
9507269	25δ
9507305	25δ
9508230	25δ
9508234	25δ
9508317	25δ
9509315	25δ
9509335	25δ
9509339	25δ
9509390	25δ
9510296	25δ
9510311	25δ
9510349	25δ
9510350	25δ
9510393	25δ
9510407	25δ
9511253	25δ
9511297	25δ
9512201	25δ
9512271	25δ
9512317	25δ
9512434	25δ
9601250	25δ
9601251	25δ
9601259	25δ
9601390	25δ
9602306	25δ
9602404	25δ
9603222	25δ
9603240	25δ
9603258	25δ
9603399	25δ
9603440	25δ
9605204	25δ
9605205	25δ
9605217	25δ
9605230	25δ
9605343	25δ
9605347	25δ
9605354	25δ
9605385	25δ
9605405	25δ
9605407	25δ
9606258	25δ
9606274	25δ
9606292	25δ
9606311	25δ
9606322	25δ
9606381	25δ
9607281	25δ
9607439	25δ
9607451	25δ
9608218	25δ
9608219	25δ
9609340	25δ
9609358	25δ
9609422	25δ
9609487	25δ
9610237	25δ
9610327	25δ
9610545	25δ
9611341	25δ
9611353	25δ
9611362	25δ
9611459	25δ
9612227	25δ
9612237	25δ
9612268	25δ
9612315	25δ
9612340	25δ
9612439	25δ
9612461	25δ
9612488	25δ
9701211	25δ
9701216	25δ
9701251	25δ
9701310	25δ
9701386	25δ
9702313	25δ
9702393	25δ
9703215	25δ
9703294	25δ
9703392	25δ
9703441	25δ
9704202	25δ
9704224	25δ
9704227	25δ
9704254	25δ
9704368	25δ
9705362	25δ
9706240	25δ
9706248	25δ
9706279	25δ
9706383	25δ
9707298	25δ
9707379	25δ
9707517	25δ
9708218	25δ
9708359	25δ
9708445	25δ
9709204	25δ
9709245	25δ
9709265	25δ
9709361	25δ
9709414	25δ
9709434	25δ
9709472	25δ
9710380	25δ
9710426	25δ
9711204	25δ
9711281	25δ
9711420	25δ
9711455	25δ
9711506	25δ
9712276	25δ
9712361	25δ
9712407	25δ
9802313	25δ
9802420	25δ
9802436	25δ
9803222	25δ
9803245	25δ
9803409	25δ
9803450	25δ
9804245	25δ
9804297	25δ
9804372	25δ
9804422	25δ
9805402	25δ
9805407	25δ
9807201	25δ
9807213	25δ
9807277	25δ
9807409	25δ
9807431	25δ
9807548	25δ
9807566	25δ
9808256	25δ
9808367	25δ
9808372	25δ
9808484	25δ
9809256	25δ
9809272	25δ
9809370	25δ
9809400	25δ
9809556	25δ
9810273	25δ
9810282	25δ
9810484	25δ
9810528	25δ
9810534	25δ
9811267	25δ
9811280	25δ
9811309	25δ
9811408	25δ
9811477	25δ
9811521	25δ
9812202	25δ
9812203	25δ
9812302	25δ
9812303	25δ
9812306	25δ
9812525	25δ
9901206	25δ
9901440	25δ
9901451	25δ
9902262	25δ
9902406	25δ
9902448	25δ
9902475	25δ
9903251	25δ
9903253	25δ
9903317	25δ
9903432	25δ
9904216	25δ
9904309	25δ
9904406	25δ
9905328	25δ
9905406	25δ
9905421	25δ
9905552	25δ
9906253	25δ
9906356	25δ
9906383	25δ
9907203	25δ
9907249	25δ
9907252	25δ
9907406	25δ
9907419	25δ
9907426	25δ
9907553	25δ
9908308	25δ
9909242	25δ
9909302	25δ
9909321	25δ
9909416	25δ
9910213	25δ
9910227	25δ
9910279	25δ
9910358	25δ
9910463	25δ
9911226	25δ
9911298	25δ
9912303	25δ
9912304	25δ
9912336	25δ
9912338	25δ
9912397	25δ
9912405	25δ
1122	31δ
1173	31δ
1199	31δ
1333	31δ
2125	31δ
2151	31δ
2194	31δ
2214	31δ
2236	31δ
2285	31δ
3112	31δ
3270	31δ
3285	31δ
4050	31δ
4070	31δ
4188	31δ
4243	31δ
5031	31δ
5073	31δ
5103	31δ
5136	31δ
5162	31δ
5271	31δ
6128	31δ
6168	31δ
6202	31δ
6211	31δ
6337	31δ
6344	31δ
7021	31δ
7064	31δ
7117	31δ
8041	31δ
8058	31δ
8133	31δ
8139	31δ
9089	31δ
9225	31δ
10102	31δ
10124	31δ
10185	31δ
10197	31δ
10202	31δ
11104	31δ
11130	31δ
11134	31δ
11216	31δ
11261	31δ
11389	31δ
12052	31δ
12065	31δ
12174	31δ
12214	31δ
12245	31δ
12279	31δ
12369	31δ
101009	31δ
102045	31δ
102187	31δ
102314	31δ
102325	31δ
102339	31δ
103045	31δ
103229	31δ
103243	31δ
103346	31δ
104186	31δ
104211	31δ
105001	31δ
105054	31δ
105134	31δ
105235	31δ
105237	31δ
105341	31δ
106035	31δ
106119	31δ
106153	31δ
106187	31δ
107272	31δ
107322	31δ
108032	31δ
108101	31δ
108171	31δ
109030	31δ
109080	31δ
109111	31δ
109118	31δ
109154	31δ
109214	31δ
109252	31δ
109276	31δ
110002	31δ
110007	31δ
110072	31δ
110073	31δ
110096	31δ
110136	31δ
110199	31δ
110349	31δ
110385	31δ
110395	31δ
111233	31δ
111328	31δ
111348	31δ
111365	31δ
111370	31δ
111371	31δ
112009	31δ
112093	31δ
112315	31δ
112335	31δ
201016	31δ
201185	31δ
201238	31δ
202014	31δ
202209	31δ
202211	31δ
203062	31δ
203142	31δ
203179	31δ
203189	31δ
203195	31δ
203275	31δ
204086	31δ
204270	31δ
204294	31δ
205041	31δ
205044	31δ
205101	31δ
205266	31δ
205302	31δ
205317	31δ
206026	31δ
206066	31δ
206119	31δ
206131	31δ
206210	31δ
206272	31δ
207028	31δ
207041	31δ
207098	31δ
207102	31δ
207208	31δ
207244	31δ
207262	31δ
207295	31δ
207339	31δ
208241	31δ
208267	31δ
209180	31δ
209244	31δ
209358	31δ
210012	31δ
210062	31δ
210073	31δ
210095	31δ
210162	31δ
210223	31δ
210245	31δ
210256	31δ
210392	31δ
210395	31δ
211011	31δ
211012	31δ
211019	31δ
211115	31δ
211147	31δ
212005	31δ
212112	31δ
212213	31δ
212305	31δ
212332	31δ
301264	31δ
302014	31δ
302150	31δ
302154	31δ
302204	31δ
302222	31δ
302253	31δ
9204205	31δ
9205212	31δ
9205229	31δ
9207239	31δ
9207245	31δ
9207247	31δ
9208214	31δ
9208217	31δ
9208239	31δ
9209208	31δ
9210219	31δ
9212228	31δ
9302236	31δ
9303285	31δ
9303288	31δ
9304228	31δ
9304247	31δ
9304291	31δ
9305208	31δ
9305237	31δ
9305261	31δ
9306216	31δ
9306247	31δ
9306293	31δ
9306332	31δ
9307231	31δ
9307359	31δ
9308228	31δ
9308292	31δ
9308325	31δ
9310297	31δ
9310304	31δ
9311326	31δ
9311364	31δ
9312282	31δ
9401238	31δ
9401239	31δ
9401240	31δ
9401337	31δ
9402300	31δ
9403217	31δ
9403275	31δ
9403296	31δ
9403316	31δ
9403317	31δ
9403364	31δ
9404218	31δ
9404293	31δ
9404334	31δ
9405337	31δ
9405389	31δ
9405432	31δ
9406308	31δ
9406319	31δ
9407215	31δ
9407248	31δ
9407286	31δ
9407385	31δ
9407392	31δ
9408267	31δ
9408302	31δ
9408321	31δ
9408324	31δ
9408387	31δ
9409266	31δ
9409350	31δ
9409367	31δ
9410205	31δ
9410396	31δ
9411206	31δ
9411290	31δ
9411443	31δ
9412264	31δ
9501250	31δ
9501275	31δ
9501322	31δ
9502358	31δ
9502417	31δ
9503210	31δ
9503233	31δ
9503259	31δ
9503303	31δ
9503331	31δ
9503375	31δ
9503393	31δ
9503402	31δ
9504243	31δ
9504291	31δ
9504307	31δ
9504318	31δ
9504370	31δ
9504420	31δ
9505253	31δ
9505438	31δ
9506274	31δ
9506283	31δ
9506325	31δ
9506339	31δ
9506362	31δ
9506363	31δ
9507266	31δ
9507453	31δ
9508226	31δ
9508329	31δ
9508350	31δ
9509365	31δ
9509399	31δ
9510204	31δ
9510275	31δ
9510369	31δ
9510370	31δ
9510411	31δ
9510461	31δ
9511445	31δ
9511460	31δ
9511470	31δ
9512211	31δ
9512241	31δ
9512245	31δ
9512368	31δ
9512439	31δ
9601296	31δ
9602263	31δ
9603241	31δ
9603324	31δ
9604222	31δ
9605309	31δ
9605364	31δ
9605371	31δ
9605378	31δ
9605445	31δ
9606241	31δ
9606297	31δ
9606342	31δ
9606372	31δ
9606387	31δ
9606412	31δ
9606423	31δ
9607396	31δ
9608222	31δ
9608256	31δ
9608336	31δ
9608359	31δ
9609431	31δ
9610248	31δ
9610264	31δ
9610322	31δ
9612427	31δ
9612478	31δ
9612482	31δ
9701217	31δ
9701232	31δ
9701346	31δ
9702427	31δ
9702433	31δ
9703209	31δ
9703232	31δ
9703261	31δ
9703340	31δ
9703443	31δ
9704273	31δ
9704286	31δ
9704388	31δ
9705348	31δ
9705361	31δ
9705386	31δ
9705448	31δ
9706385	31δ
9706391	31δ
9706408	31δ
9706439	31δ
9707201	31δ
9707273	31δ
9707296	31δ
9707317	31δ
9707330	31δ
9707378	31δ
9707405	31δ
9707423	31δ
9707456	31δ
9707498	31δ
9707519	31δ
9708226	31δ
9708400	31δ
9709411	31δ
9709492	31δ
9709502	31δ
9709512	31δ
9710259	31δ
9710273	31δ
9710314	31δ
9710329	31δ
9710347	31δ
9710479	31δ
9710526	31δ
9710533	31δ
9711214	31δ
9711288	31δ
9711471	31δ
9711501	31δ
9711514	31δ
9712212	31δ
9712443	31δ
9801212	31δ
9801249	31δ
9801280	31δ
9801340	31δ
9801451	31δ
9802210	31δ
9802220	31δ
9802242	31δ
9802263	31δ
9802271	31δ
9802332	31δ
9802339	31δ
9802358	31δ
9802415	31δ
9802443	31δ
9803263	31δ
9803270	31δ
9803293	31δ
9803303	31δ
9803380	31δ
9803397	31δ
9803498	31δ
9804214	31δ
9804237	31δ
9804291	31δ
9804411	31δ
9805204	31δ
9805300	31δ
9805400	31δ
9805405	31δ
9805449	31δ
9806202	31δ
9806213	31δ
9806247	31δ
9806281	31δ
9806327	31δ
9806405	31δ
9806426	31δ
9806433	31δ
9806461	31δ
9806477	31δ
9806495	31δ
9806506	31δ
9806525	31δ
9806529	31δ
9807233	31δ
9807253	31δ
9807269	31δ
9807278	31δ
9807285	31δ
9807493	31δ
9807544	31δ
9807553	31δ
9808260	31δ
9808276	31δ
9809310	31δ
9809375	31δ
9809416	31δ
9809420	31δ
9809562	31δ
9810230	31δ
9810334	31δ
9810420	31δ
9810453	31δ
9810537	31δ
9811255	31δ
9811371	31δ
9811412	31δ
9811420	31δ
9811451	31δ
9812232	31δ
9812234	31δ
9812345	31δ
9812454	31δ
9812533	31δ
9901302	31δ
9901353	31δ
9901393	31δ
9901400	31δ
9901453	31δ
9902254	31δ
9902297	31δ
9902388	31δ
9902416	31δ
9902425	31δ
9902477	31δ
9903492	31δ
9903511	31δ
9904284	31δ
9904371	31δ
9904372	31δ
9904392	31δ
9904426	31δ
9904428	31δ
9904438	31δ
9904502	31δ
9905208	31δ
9905212	31δ
9905450	31δ
9905467	31δ
9906348	31δ
9906365	31δ
9906366	31δ
9907402	31δ
9907559	31δ
9908219	31δ
9908223	31δ
9908239	31δ
9908266	31δ
9908316	31δ
9908350	31δ
9908380	31δ
9908446	31δ
9909420	31δ
9909509	31δ
9909528	31δ
9910388	31δ
9910478	31δ
9910556	31δ
9911401	31δ
9911447	31δ
9912387	31δ
9912470	31δ
9912478	31δ
1121	8δ
1126	8δ
1174	8δ
1204	8δ
1207	8δ
1298	8δ
2128	8δ
2280	8δ
2284	8δ
2287	8δ
3086	8δ
3090	8δ
3133	8δ
3180	8δ
3198	8δ
3205	8δ
3206	8δ
3232	8δ
3272	8δ
3286	8δ
3309	8δ
4034	8δ
4098	8δ
4148	8δ
5109	8δ
5118	8δ
5170	8δ
5303	8δ
6017	8δ
6051	8δ
6198	8δ
6222	8δ
7276	8δ
7310	8δ
7320	8δ
8052	8δ
8073	8δ
8100	8δ
8167	8δ
8190	8δ
8192	8δ
8237	8δ
8248	8δ
8268	8δ
9125	8δ
9184	8δ
9212	8δ
10035	8δ
10037	8δ
10058	8δ
10312	8δ
11051	8δ
11065	8δ
11077	8δ
11173	8δ
11200	8δ
11329	8δ
12031	8δ
12079	8δ
12096	8δ
12123	8δ
12145	8δ
12255	8δ
12258	8δ
12284	8δ
12318	8δ
12337	8δ
12370	8δ
101002	8δ
101092	8δ
101106	8δ
101237	8δ
101266	8δ
101349	8δ
102139	8δ
102160	8δ
102218	8δ
103031	8δ
103284	8δ
103294	8δ
103320	8δ
103324	8δ
104027	8δ
104101	8δ
104136	8δ
104144	8δ
104156	8δ
105031	8δ
105128	8δ
105262	8δ
105266	8δ
105285	8δ
106023	8δ
106327	8δ
106332	8δ
106351	8δ
107040	8δ
107080	8δ
107276	8δ
107305	8δ
107325	8δ
107329	8δ
108066	8δ
109044	8δ
109151	8δ
110052	8δ
110098	8δ
110138	8δ
110183	8δ
110233	8δ
110350	8δ
111179	8δ
111245	8δ
111246	8δ
111285	8δ
112039	8δ
112179	8δ
112260	8δ
201045	8δ
201049	8δ
201121	8δ
202049	8δ
202100	8δ
202185	8δ
202188	8δ
202197	8δ
202198	8δ
202199	8δ
202204	8δ
203061	8δ
203202	8δ
204019	8δ
204071	8δ
204092	8δ
204136	8δ
204200	8δ
204238	8δ
204359	8δ
205001	8δ
205094	8δ
205212	8δ
205227	8δ
205238	8δ
205244	8δ
205250	8δ
205252	8δ
206025	8δ
206086	8δ
206134	8δ
206143	8δ
206160	8δ
207050	8δ
207117	8δ
207186	8δ
207213	8δ
207271	8δ
207277	8δ
207288	8δ
207330	8δ
208100	8δ
208142	8δ
208257	8δ
209023	8δ
209129	8δ
209245	8δ
209306	8δ
210086	8δ
210251	8δ
210266	8δ
210363	8δ
210424	8δ
210443	8δ
211063	8δ
211333	8δ
211407	8δ
211440	8δ
211446	8δ
211453	8δ
211467	8δ
212050	8δ
212073	8δ
212152	8δ
301027	8δ
301110	8δ
302066	8δ
302244	8δ
302270	8δ
9203212	8δ
9205202	8δ
9205233	8δ
9205247	8δ
9208205	8δ
9209223	8δ
9209284	8δ
9209292	8δ
9210242	8δ
9211201	8δ
9211230	8δ
9211246	8δ
9211249	8δ
9211281	8δ
9212211	8δ
9212234	8δ
9212305	8δ
9301240	8δ
9301245	8δ
9301293	8δ
9302202	8δ
9302218	8δ
9302224	8δ
9302259	8δ
9302282	8δ
9303318	8δ
9304244	8δ
9304278	8δ
9305230	8δ
9305243	8δ
9305271	8δ
9305272	8δ
9305282	8δ
9306318	8δ
9307224	8δ
9307317	8δ
9307322	8δ
9307354	8δ
9308217	8δ
9308309	8δ
9309239	8δ
9309249	8δ
9309304	8δ
9311249	8δ
9311293	8δ
9311352	8δ
9312290	8δ
9401260	8δ
9401331	8δ
9401346	8δ
9402237	8δ
9402278	8δ
9402317	8δ
9402319	8δ
9402327	8δ
9403202	8δ
9403279	8δ
9404276	8δ
9405363	8δ
9405364	8δ
9406253	8δ
9406298	8δ
9406303	8δ
9406419	8δ
9407255	8δ
9407382	8δ
9408217	8δ
9408229	8δ
9408244	8δ
9409435	8δ
9410413	8δ
9411239	8δ
9411288	8δ
9411407	8δ
9412247	8δ
9501242	8δ
9501393	8δ
9502206	8δ
9502379	8δ
9502380	8δ
9502401	8δ
9503255	8δ
9503258	8δ
9503383	8δ
9503468	8δ
9504260	8δ
9504279	8δ
9504395	8δ
9504415	8δ
9505241	8δ
9505243	8δ
9505244	8δ
9505326	8δ
9506359	8δ
9506388	8δ
9506471	8δ
9507229	8δ
9507239	8δ
9507333	8δ
9508222	8δ
9508263	8δ
9508346	8δ
9508365	8δ
9509425	8δ
9510220	8δ
9510241	8δ
9511213	8δ
9511275	8δ
9511326	8δ
9511378	8δ
9511415	8δ
9511429	8δ
9511463	8δ
9512299	8δ
9512332	8δ
9512366	8δ
9512421	8δ
9512422	8δ
9601238	8δ
9602211	8δ
9602219	8δ
9602283	8δ
9602299	8δ
9602424	8δ
9603301	8δ
9603328	8δ
9603353	8δ
9604243	8δ
9604257	8δ
9604394	8δ
9604428	8δ
9605458	8δ
9606361	8δ
9607269	8δ
9607301	8δ
9607376	8δ
9607400	8δ
9607488	8δ
9608251	8δ
9608357	8δ
9608398	8δ
9609323	8δ
9609395	8δ
9609511	8δ
9610218	8δ
9610337	8δ
9611251	8δ
9612294	8δ
9612361	8δ
9612470	8δ
9612484	8δ
9701221	8δ
9701259	8δ
9701343	8δ
9701382	8δ
9702292	8δ
9703317	8δ
9704232	8δ
9704410	8δ
9704441	8δ
9705315	8δ
9705391	8δ
9705405	8δ
9705412	8δ
9706500	8δ
9707336	8δ
9707409	8δ
9707431	8δ
9707433	8δ
9707451	8δ
9707541	8δ
9708407	8δ
9708413	8δ
9708456	8δ
9709262	8δ
9709362	8δ
9709378	8δ
9709467	8δ
9709505	8δ
9710441	8δ
9710481	8δ
9710519	8δ
9711372	8δ
9712300	8δ
9712501	8δ
9801411	8δ
9801437	8δ
9802344	8δ
9803205	8δ
9803271	8δ
9803297	8δ
9803310	8δ
9803391	8δ
9803420	8δ
9803492	8δ
9804355	8δ
9804428	8δ
9805242	8δ
9805373	8δ
9805399	8δ
9805448	8δ
9805474	8δ
9805486	8δ
9805511	8δ
9806236	8δ
9806413	8δ
9807501	8δ
9807514	8δ
9807516	8δ
9808377	8δ
9808409	8δ
9809354	8δ
9809355	8δ
9809356	8δ
9809357	8δ
9809358	8δ
9809360	8δ
9809361	8δ
9809475	8δ
9810268	8δ
9810303	8δ
9810457	8δ
9811202	8δ
9811355	8δ
9811362	8δ
9811505	8δ
9812225	8δ
9812229	8δ
9812337	8δ
9812369	8δ
9812427	8δ
9812501	8δ
9812535	8δ
9901309	8δ
9901363	8δ
9901389	8δ
9902247	8δ
9902308	8δ
9902371	8δ
9902468	8δ
9902476	8δ
9903402	8δ
9903425	8δ
9903476	8δ
9903544	8δ
9903553	8δ
9904276	8δ
9904283	8δ
9904379	8δ
9904393	8δ
9904448	8δ
9904483	8δ
9904488	8δ
9905215	8δ
9905216	8δ
9905353	8δ
9905464	8δ
9905571	8δ
9906206	8δ
9906245	8δ
9906336	8δ
9906374	8δ
9907206	8δ
9907243	8δ
9907279	8δ
9907282	8δ
9907360	8δ
9907368	8δ
9907405	8δ
9907425	8δ
9907446	8δ
9907474	8δ
9907481	8δ
9907496	8δ
9907524	8δ
9907555	8δ
9907572	8δ
9908236	8δ
9908246	8δ
9908255	8δ
9908311	8δ
9908326	8δ
9908351	8δ
9908373	8δ
9908390	8δ
9908397	8δ
9908443	8δ
9908508	8δ
9908516	8δ
9909260	8δ
9909275	8δ
9909291	8δ
9909315	8δ
9909325	8δ
9909333	8δ
9909345	8δ
9909418	8δ
9909433	8δ
9909480	8δ
9909485	8δ
9909549	8δ
9910267	8δ
9910273	8δ
9910315	8δ
9910408	8δ
9910461	8δ
9910465	8δ
9910477	8δ
9910513	8δ
9910553	8δ
9910557	8δ
9911337	8δ
9911435	8δ
9911517	8δ
9912253	8δ
9912330	8δ
9912365	8δ
9912429	8δ
9912466	8δ
1093	10δ
1152	10δ
1169	10δ
1194	10δ
1226	10δ
1283	10δ
2035	10δ
2036	10δ
2042	10δ
2043	10δ
2083	10δ
2238	10δ
2258	10δ
2288	10δ
3008	10δ
3091	10δ
3159	10δ
3178	10δ
3221	10δ
4005	10δ
4068	10δ
4103	10δ
4119	10δ
4180	10δ
4248	10δ
5050	10δ
5151	10δ
5313	10δ
6030	10δ
6223	10δ
6311	10δ
7336	10δ
8001	10δ
8125	10δ
8127	10δ
8286	10δ
8308	10δ
9158	10δ
9201	10δ
9271	10δ
9346	10δ
10253	10δ
10338	10δ
11255	10δ
11271	10δ
11290	10δ
11366	10δ
12027	10δ
12030	10δ
12109	10δ
12195	10δ
12233	10δ
12338	10δ
12351	10δ
101079	10δ
101083	10δ
101135	10δ
101165	10δ
101177	10δ
101206	10δ
101208	10δ
101229	10δ
101234	10δ
101239	10δ
101263	10δ
101311	10δ
101314	10δ
101331	10δ
101354	10δ
102023	10δ
102091	10δ
102105	10δ
102116	10δ
103018	10δ
103090	10δ
104179	10δ
104180	10δ
104243	10δ
104268	10δ
105036	10δ
105053	10δ
105070	10δ
105081	10δ
105129	10δ
105199	10δ
105325	10δ
106087	10δ
106103	10δ
106154	10δ
106293	10δ
106314	10δ
107071	10δ
107081	10δ
107089	10δ
107092	10δ
107101	10δ
107180	10δ
107181	10δ
107228	10δ
107271	10δ
107273	10δ
108030	10δ
109066	10δ
109071	10δ
109103	10δ
109147	10δ
109166	10δ
110020	10δ
110228	10δ
110241	10δ
110274	10δ
110289	10δ
110299	10δ
110320	10δ
110338	10δ
110340	10δ
110362	10δ
110364	10δ
110390	10δ
111226	10δ
111307	10δ
111312	10δ
112026	10δ
112045	10δ
112046	10δ
112109	10δ
112334	10δ
201023	10δ
201201	10δ
201227	10δ
201249	10δ
201292	10δ
202007	10δ
202087	10δ
202205	10δ
202260	10δ
203031	10δ
203056	10δ
203090	10δ
203094	10δ
203121	10δ
203123	10δ
203156	10δ
203187	10δ
203206	10δ
203217	10δ
203229	10δ
203270	10δ
204087	10δ
204093	10δ
204123	10δ
204210	10δ
204292	10δ
205104	10δ
205105	10δ
205139	10δ
205146	10δ
205160	10δ
205248	10δ
205270	10δ
205312	10δ
